source_image,target_image,class,XA,YA,XB,YB
PF-dataset-PASCAL/JPEGImages/2008_008589.jpg,PF-dataset-PASCAL/JPEGImages/2010_005800.jpg,9,141.781333333333;149.837333333333;52.8826666666667;96.9786666666667;145.173333333333;152.593333333333;58.6066666666667;158.034666666667;105.458666666667,190.383853714286;139.833435428571;168.215094857143;131.078893714286;254.254354285714;193.772708571429;234.368365714286;54.5472548571428;45.3691062857143,124.952888888889;164.202666666667;41.9608888888889;90.6684444444445;124.007111111111;168.813333333333;40.7786666666667;176.734222222222;77.9004444444445,243.51584;179.890422857143;205.908251428571;159.07616;284.90784;221.755474285714;253.686445714286;101.836937142857;83.8609828571429
PF-dataset-PASCAL/JPEGImages/2009_000794.jpg,PF-dataset-PASCAL/JPEGImages/2010_005982.jpg,9,165.685333333333;48.856;172.376;51.172;174.692;44.224,197.898857142857;198.284845714286;274.58192;275.868548571429;48.52128;48.1352914285714,223.250755555556;85.64824;246.446453333333;61.9647822222222;253.43768;115.466634666667,175.049714285714;166.386857142857;209.268;210.350857142857;63.4071428571428;62.4325714285714
PF-dataset-PASCAL/JPEGImages/2008_006258.jpg,PF-dataset-PASCAL/JPEGImages/2011_000124.jpg,9,214.32;169.52;150.832;111.066666666667;220.976;133.68;94;186.672;70.832,129.332859428571;97.9706194285714;161.207136;126.687337142857;198.969833142857;223.035552;184.120772571429;21.421152;43.5667337142857,164.54;118.748;91.506;56.526;185.316;92.672;41.156;114.72;39.672,158.95536;123.94896;186.96048;139.22448;232.15056;259.30704;184.41456;40.9944;54.57264
PF-dataset-PASCAL/JPEGImages/2008_007006.jpg,PF-dataset-PASCAL/JPEGImages/2011_001812.jpg,9,136.790666666667;164.422666666667;34.4266666666667;83.2013333333333;130.301333333333;156.886666666667;20.82;86.76;193.310666666667;92.2026666666667,174.605485714286;162.245828571429;154.494857142857;145.905942857143;275.368114285714;231.376114285714;249.391885714286;208.961142857143;26.4990857142857;22.0998857142857,108.756;148.612;49.16;92.4;113.644;157.824;51.604;101.048;163.088;100.86,170.169937777778;143.644391111111;148.159377777778;125.114133333333;249.370328888889;213.814808888889;222.280408888889;199.517351111111;41.8690666666667;34.7203377777778
PF-dataset-PASCAL/JPEGImages/2008_002288.jpg,PF-dataset-PASCAL/JPEGImages/2011_002386.jpg,9,192.428444444444;194.092;79.832;112.402666666667;194.092;94.3662222222222;203.810666666667;115.029333333333,240.602171428571;207.8184;243.845485714286;208.081371428571;292.232228571429;296.1768;132.924137142857;130.715177142857,243.062222222222;238.093333333333;148.422222222222;171.186666666667;246.413333333333;139.177777777778;238.093333333333;165.64,164.702222222222;130.266666666667;169.555555555556;123.333333333333;208.382222222222;203.991111111111;82.7733333333333;84.5066666666666
PF-dataset-PASCAL/JPEGImages/2008_007893.jpg,PF-dataset-PASCAL/JPEGImages/2011_003011.jpg,9,165.452266666667;148.236266666667;59.4304;78.0810666666666;154.261866666667;138.337066666667;67.608;80.0896;155.84;72.6293333333333,181.068342857143;144.659547428571;177.628141714286;143.369472;263.633170285714;219.197238857143;267.646738285714;216.760429714286;40.7368045714286;37.1532617142857,154.424888888889;147.112888888889;62.0093333333333;64.0404444444444;163.564888888889;144.269333333333;50.8382222222222;68.5088888888889;148.534666666667;60.9937777777778,152.654524444444;129.725066666667;151.842862222222;128.507573333333;265.272657777778;202.16592;265.475573333333;199.325102222222;30.9051911111111;31.9197688888889
PF-dataset-PASCAL/JPEGImages/2011_000124.jpg,PF-dataset-PASCAL/JPEGImages/2011_003097.jpg,9,164.54;118.748;91.506;56.526;185.316;92.672;41.156;114.72;39.672,158.95536;123.94896;186.96048;139.22448;232.15056;259.30704;184.41456;40.9944;54.57264,171.919135802469;119.569259259259;82.4566666666667;67.5211111111111;182.253333333333;68.8788888888889;24.9774074074074;119.342962962963;16.2272839506173,170.159259259259;122.714814814815;200.885185185185;155.7;214.892592592593;258.722222222222;215.344444444444;105.996296296296;118.497530864198
PF-dataset-PASCAL/JPEGImages/2008_005105.jpg,PF-dataset-PASCAL/JPEGImages/2011_000784.jpg,10,206.88;186.604;197.838;216.013333333333;177.836;193.728;149.888;56.18;145.504;163.588;54.536;75.908;156.464;151.258;55.8146666666667;80.84,76.8365028571429;77.38384;97.81776;79.0258514285714;78.3872914285714;141.8784;75.9242742857143;76.2891657142857;160.214194285714;140.510057142857;138.868045714286;137.499702857143;204.001165714286;215.221577142857;215.677691428571;219.14416,262.759626666667;231.217813333333;248.885564444444;267.637226666667;219.511573333333;236.528977777778;192.197013333333;29.2851733333333;209.4312;184.718026666667;29.2851733333333;45.54384;210.731893333333;189.270453333333;24.0824;54.6486933333333,41.2346666666667;40.9093333333333;73.768;23.016;27.2453333333333;95.24;21.064;24.7511111111111;133.629333333333;116.061333333333;106.952;104.349333333333;186.333333333333;192.189333333333;198.370666666667;193.490666666667
PF-dataset-PASCAL/JPEGImages/2011_002189.jpg,PF-dataset-PASCAL/JPEGImages/2011_001282.jpg,10,113.47872;87.08352;101.16096;116.7048;84.15072;112.89216;140.75376;241.3488;141.34032;149.55216;251.02704;233.43024;128.14272;168.61536;259.23888;225.51168,81.6933333333333;83.7466666666667;104.28;70.5466666666667;74.36;120.706666666667;58.8133333333333;45.0266666666667;113.08;118.946666666667;87.2666666666666;103.106666666667;182.6;176.146666666667;160.306666666667;161.186666666667,137.111146666667;111.984746666667;117.4288;147.58048;104.8656;130.62016;157.63104;243.479573333333;173.125653333333;154.280853333333;239.710613333333;227.147413333333;175.21952;149.255573333333;222.540906666667;216.04992,88.0426666666666;88.0426666666666;110.022666666667;79.2506666666666;79.2506666666666;118.814666666667;78.832;77.7853333333333;126.978666666667;132.84;111.069333333333;123.210666666667;182.242666666667;175.962666666667;163.821333333333;158.588
PF-dataset-PASCAL/JPEGImages/2011_001282.jpg,PF-dataset-PASCAL/JPEGImages/2011_002189.jpg,10,137.111146666667;111.984746666667;117.4288;147.58048;104.8656;130.62016;157.63104;243.479573333333;173.125653333333;154.280853333333;239.710613333333;227.147413333333;175.21952;149.255573333333;222.540906666667;216.04992,88.0426666666666;88.0426666666666;110.022666666667;79.2506666666666;79.2506666666666;118.814666666667;78.832;77.7853333333333;126.978666666667;132.84;111.069333333333;123.210666666667;182.242666666667;175.962666666667;163.821333333333;158.588,113.47872;87.08352;101.16096;116.7048;84.15072;112.89216;140.75376;241.3488;141.34032;149.55216;251.02704;233.43024;128.14272;168.61536;259.23888;225.51168,81.6933333333333;83.7466666666667;104.28;70.5466666666667;74.36;120.706666666667;58.8133333333333;45.0266666666667;113.08;118.946666666667;87.2666666666666;103.106666666667;182.6;176.146666666667;160.306666666667;161.186666666667
PF-dataset-PASCAL/JPEGImages/2010_002639.jpg,PF-dataset-PASCAL/JPEGImages/2010_004597.jpg,11,150.781777777778;40.6758222222222;260.887733333333;132.558666666667,187.104;105.504;151.008;91.968,142.123644444444;79.2776;276.184266666667;154.5944,171.128;81.174;136.196;74.286
PF-dataset-PASCAL/JPEGImages/2008_002892.jpg,PF-dataset-PASCAL/JPEGImages/2010_004751.jpg,11,19.7728285077951;95.7525365008661;239.064587973274;186.369710467706,260.049315940185;155.151129494114;257.213013044862;152.945116131085,3.53066666666667;58.822;220.668444444444;162.181333333333,270.580914285714;126.954685714286;262.867085714286;125.596
PF-dataset-PASCAL/JPEGImages/2009_000502.jpg,PF-dataset-PASCAL/JPEGImages/2010_005865.jpg,11,6.14444444444444;42.7022933333333;295.147502222222;274.158453333333,221.529142857143;30.6102857142857;219.451428571429;29.2251428571429,16.7542933333333;39.8191822222222;289.727253333333;286.26752,214.971428571429;42.9828571428571;217.395428571429;39.4045714285714
PF-dataset-PASCAL/JPEGImages/2009_000811.jpg,PF-dataset-PASCAL/JPEGImages/2010_006056.jpg,11,66.4653333333333;99.5626666666667;237.582666666667;187.318666666667;83.0826666666667;219.866666666667,140.69952;42.40704;134.38464;39.66144;221.00832;219.91008,5.47022222222222;65.5253333333333;180.84;147.64;32.9893333333333;166.010666666667,161.211565714286;84.05664;159.553508571429;82.6196571428572;224.217737142857;222.670217142857
PF-dataset-PASCAL/JPEGImages/2010_001181.jpg,PF-dataset-PASCAL/JPEGImages/2011_000065.jpg,11,86.80688;6.63304888888889;297.69392;206.263591111111;103.691626666667;36.2675022222222;262.775804444444;193.973333333333,118.889142857143;49.2857142857143;47.448;14.8285714285714;224.328;166.210285714286;147.833142857143;103.038857142857,89.9232;51.30176;284.12864;205.05536;95.68896;72.90048;248.43584;199.19808,129.416888888889;57.6373333333333;86.9351111111111;36.3964444444444;222.986666666667;169.701333333333;193.688888888889;165.856
PF-dataset-PASCAL/JPEGImages/2010_002729.jpg,PF-dataset-PASCAL/JPEGImages/2011_001678.jpg,11,13.8726222222222;56.6998222222222;214.553333333333;161.1424,262.36;155.432;261.212;155.268,47.85776;106.5304;270.02672;210.63856,185.765333333333;118.050666666667;185.050666666667;116.621333333333
PF-dataset-PASCAL/JPEGImages/2009_001922.jpg,PF-dataset-PASCAL/JPEGImages/2011_002147.jpg,11,3.52160000000001;10.5806577777778;180.99552;186.596728888889,271.526571428571;197.666857142857;280.98;216.727428571429,19.0933333333333;31.8106666666666;222.570666666667;222.570666666667,228.7736;19.1387199999999;251.54544;45.2593599999999
PF-dataset-PASCAL/JPEGImages/2008_005081.jpg,PF-dataset-PASCAL/JPEGImages/2011_002241.jpg,11,154.3104;87.0016;275.3664;203.6064;155.3088;286.0992,116.404285714286;74.1314285714286;86.6135714285714;62.8558928571429;208.023214285714;168.579642857143,95.3633066666667;38.9463111111111;283.162346666667;195.252302222222;99.4206933333333;263.068622222222,162.08;106.786666666667;113.94;84.5533333333333;221.82;199.78
PF-dataset-PASCAL/JPEGImages/2011_001054.jpg,PF-dataset-PASCAL/JPEGImages/2010_004656.jpg,12,198.220551111111;151.770915555556;177.237511111111;192.840284444444;125.766293333333;208.6224,98.9262222222222;111.674666666667;125.859555555556;36.9795555555555;57.4488888888889;157.461333333333,218.94;145.038;204.988;217.050666666667;86.2506666666667;192.344,125.504571428571;142.72296;166.479977142857;26.4080228571429;55.1779885714286;248.866697142857
PF-dataset-PASCAL/JPEGImages/2011_002121.jpg,PF-dataset-PASCAL/JPEGImages/2010_004945.jpg,12,220.997944444444;89.0291666666667;163.040092592593;242.680018518519;56.0890925925926;144.276759259259,119.791666666667;112.708333333333;136.666666666667;78.5416666666667;63.3333333333333;219.375,191.464;119.98;156.536;218.4;77.208;162.752,97.2404571428572;98.5722514285714;118.84512;55.8068571428571;56.9906742857143;171.524982857143
PF-dataset-PASCAL/JPEGImages/2010_003043.jpg,PF-dataset-PASCAL/JPEGImages/2010_004957.jpg,12,108.897333333333;39.2706666666667;80.2509333333333;119.092666666667;15.3986666666667;74.6808,74.9138605714286;78.495264;89.4384411428571;55.6638171428571;50.5404205714286;156.092338285714,176.084444444444;95.0862222222222;138.580444444444;183.637333333333;78.1573333333333;138.059555555556,86.8666971428571;91.2917485714286;86.8666971428571;72.5503542857143;73.85184;210.768137142857
PF-dataset-PASCAL/JPEGImages/2009_001133.jpg,PF-dataset-PASCAL/JPEGImages/2010_005201.jpg,12,176.413333333333;109.333333333333;163.413333333333;183.866666666667;73.2222222222222;152.088888888889;61.0888888888889,138.083684571429;155.413056;210.693750857143;59.7549257142857;103.078354285714;265.974445714286;195.790491428571,225.89024;169.917301333333;225.205365333333;225.371395555556;114.546222222222;191.957813333333;81.4439466666667,97.2085714285714;104.427085714286;165.784457142857;45.7662857142857;69.4131428571428;195.529714285714;108.720857142857
PF-dataset-PASCAL/JPEGImages/2010_005384.jpg,PF-dataset-PASCAL/JPEGImages/2010_005206.jpg,12,155.16;129.432;146.52;108.312;120.216,143.353942857143;151.224068571429;156.790742857143;146.617165714286;201.324137142857,174.936;136.14;180.954666666667;101.004;161.109333333333,83.0911542857143;92.8612114285714;92.2098742857143;86.7549257142857;172.812845714286
PF-dataset-PASCAL/JPEGImages/2010_005206.jpg,PF-dataset-PASCAL/JPEGImages/2010_005384.jpg,12,174.936;136.14;180.954666666667;101.004;161.109333333333,83.0911542857143;92.8612114285714;92.2098742857143;86.7549257142857;172.812845714286,155.16;129.432;146.52;108.312;120.216,143.353942857143;151.224068571429;156.790742857143;146.617165714286;201.324137142857
PF-dataset-PASCAL/JPEGImages/2010_000014.jpg,PF-dataset-PASCAL/JPEGImages/2010_005475.jpg,12,126.396;86.166;101.96;149.64;67.988;112.39,50.8887771428571;53.8661485714286;73.5168;44.0408228571428;42.5521371428572;113.711314285714,100.716666666667;68.1277777777778;50.9022222222222;139.357777777778;72.9385185185185;91.2503703703704,134.902933333333;131.337714285714;159.239428571429;117.386857142857;110.566438095238;215.197866666667
PF-dataset-PASCAL/JPEGImages/2010_004957.jpg,PF-dataset-PASCAL/JPEGImages/2010_005747.jpg,12,176.084444444444;95.0862222222222;138.580444444444;183.637333333333;78.1573333333333;138.059555555556,86.8666971428571;91.2917485714286;86.8666971428571;72.5503542857143;73.85184;210.768137142857,140.655555555556;100.170666666667;119.574666666667;160.299111111111;77.1733333333333;106.878222222222,82.3431542857143;79.9481828571429;91.2045485714286;87.8515885714286;76.83472;181.973965714286
PF-dataset-PASCAL/JPEGImages/2010_002901.jpg,PF-dataset-PASCAL/JPEGImages/2010_005826.jpg,12,160.966666666667;127.016666666667;142.65;180.333333333333;102.4;141.911111111111;179.866666666667;97.9666666666667;169.133333333333;85.3666666666667,95.9922514285714;94.1238171428571;113.041714285714;77.8917942857143;81.6286628571429;142.352777142857;142.352777142857;133.477714285714;185.793874285714;167.57664,197.596;163.939333333333;187.06;211.351333333333;141.989333333333;171.451111111111;212.619555555556;154.281333333333;207.693;146.379333333333,65.3569371428571;68.5732114285714;88.0170514285714;46.9364571428571;47.8136228571429;131.241828571429;141.377965714286;126.758537142857;201.171428571429;197.224182857143
PF-dataset-PASCAL/JPEGImages/2008_000901.jpg,PF-dataset-PASCAL/JPEGImages/2010_006066.jpg,12,194.733333333333;122.6;154.066666666667;222.955555555556;114.955555555556;140.733333333333,86.2618148571428;70.3922468571429;87.7954285714286;52.5667657142857;30.34048;187.035794285714,223.466666666667;145.688888888889;179.466666666667;257.244444444444;125.244444444444;181.133333333333,64.7912228571428;63.6799085714286;106.298811428571;64.56896;44.1207771428571;179.812251428571
PF-dataset-PASCAL/JPEGImages/2008_003746.jpg,PF-dataset-PASCAL/JPEGImages/2010_006076.jpg,12,168.075666666667;137.434333333333;153.724266666667;169.691111111111;122.582666666667;153.536666666667;207.628;116.120888888889,62.5973142857143;63.3795428571429;80.27568;21.4520914285714;23.6423314285714;119.074217142857;184.155634285714;189.370491428571,147.428;102.824;113.208;186.132;87.366;105.656;152.148;63.648,120.501554285714;109.648708571429;132.298125714286;109.412777142857;84.9938742857143;198.594857142857;262.296342857143;221.952068571429
PF-dataset-PASCAL/JPEGImages/2010_002534.jpg,PF-dataset-PASCAL/JPEGImages/2011_000122.jpg,12,108.205333333333;78.4724266666667;87.3332266666667;136.7568;71.7776;104.85792;164.22528;277.93888;134.09856;253.424,113.014285714286;110.254285714286;133.122857142857;110.451428571429;91.1314285714286;168.608571428571;128.687142857143;156.78;173.34;194.04,112.966293333333;89.7479466666667;88.72736;136.95008;90.5133866666667;128.785386666667;177.773546666667;278.811626666667;180.325013333333;290.03808,139.741333333333;138.464666666667;170.381333333333;121.357333333333;114.974;186.212;155.061333333333;167.828;204.085333333333;208.170666666667
PF-dataset-PASCAL/JPEGImages/2008_004410.jpg,PF-dataset-PASCAL/JPEGImages/2011_000772.jpg,12,151.753422222222;67.8208;106.507413333333;193.958933333333;50.12;91.2624,54.072;40.7331428571428;94.2054857142857;28.4571428571428;13.152;157.913142857143,170.068444444444;129.670222222222;140.955555555556;187.078222222222;120.429333333333;141.773333333333,78.2205866666667;75.7661866666667;126.817706666667;48.60416;54.49472;156.270506666667
PF-dataset-PASCAL/JPEGImages/2010_004656.jpg,PF-dataset-PASCAL/JPEGImages/2011_001054.jpg,12,218.94;145.038;204.988;217.050666666667;86.2506666666667;192.344,125.504571428571;142.72296;166.479977142857;26.4080228571429;55.1779885714286;248.866697142857,198.220551111111;151.770915555556;177.237511111111;192.840284444444;125.766293333333;208.6224,98.9262222222222;111.674666666667;125.859555555556;36.9795555555555;57.4488888888889;157.461333333333
PF-dataset-PASCAL/JPEGImages/2008_002767.jpg,PF-dataset-PASCAL/JPEGImages/2011_001344.jpg,12,185.189333333333;125.754666666667;151.589333333333;217.893333333333;96.5351111111111;165.228444444444;200.471111111111,102.401485714286;107.179542857143;172.429885714286;78.8098285714286;81.2984;213.093142857143;40.6849142857143,171.19872;92.32512;103.5072;210.53568;66.16704;163.21152;199.15392,82.7662222222222;70.7928888888889;148.42;61.314;68.1986666666667;185.537333333333;25.6933333333333
PF-dataset-PASCAL/JPEGImages/2010_001529.jpg,PF-dataset-PASCAL/JPEGImages/2011_001642.jpg,12,105.6928;62.528;93.1413333333333;104.812666666667;39.9506666666667;91.3555555555555;111.509333333333;54.1093333333333;125.859333333333;44.3130666666666,87.640608;102.478614857143;106.91472;63.8921485714286;95.2508228571429;149.236182857143;199.078628571429;205.579817142857;249.940868571429;276.710468571429,183.597333333333;146.705777777778;160.273333333333;204.406;120.942666666667;151.736444444444;188.399333333333;112.253333333333;199.604;108.366,36.96;27.9605333333333;38.3328;50.4592;27.3504;88.9738666666666;142.6656;129.3952;190.7136;173.3248
PF-dataset-PASCAL/JPEGImages/2010_004945.jpg,PF-dataset-PASCAL/JPEGImages/2011_002121.jpg,12,191.464;119.98;156.536;218.4;77.208;162.752,97.2404571428572;98.5722514285714;118.84512;55.8068571428571;56.9906742857143;171.524982857143,220.997944444444;89.0291666666667;163.040092592593;242.680018518519;56.0890925925926;144.276759259259,119.791666666667;112.708333333333;136.666666666667;78.5416666666667;63.3333333333333;219.375
PF-dataset-PASCAL/JPEGImages/2009_001902.jpg,PF-dataset-PASCAL/JPEGImages/2011_002156.jpg,12,171.414333333333;115.085;142.062;200.257666666667;81.3213333333334;210.946666666667;121.588888888889,142.975302857143;142.465851428571;191.88264;71.82192;64.3499657142857;247.75248;247.299634285714,223.956195555556;180.154168888889;220.650382222222;232.082986666667;139.795697777778;266.587413333333;156.66912,134.462222222222;141.075555555556;185.991111111111;103.806666666667;124.128888888889;191.846666666667;202.386666666667
PF-dataset-PASCAL/JPEGImages/2011_002833.jpg,PF-dataset-PASCAL/JPEGImages/2011_002589.jpg,12,197.15488;119.88912;164.68816;206.9704;99.75472;153.11088,82.836;78.048;96.024;67.9679999999999;59.9039999999999;190.944,219.36;126.072;187.848;238.392;102.36;171.208,82.08;76.776;94.04;69.2879999999999;62.4239999999999;221.96
PF-dataset-PASCAL/JPEGImages/2009_003513.jpg,PF-dataset-PASCAL/JPEGImages/2011_002823.jpg,12,141.935111111111;82.7791111111111;94.7817777777778;164.797333333333;74.3486666666667;108.213333333333;194.375333333333;60.2026666666667;140.220444444444;135.648,62.2265828571429;56.2237028571429;79.66352;33.0697371428572;31.3546285714286;172.851085714286;232.451108571429;228.592114285714;290.336022857143;292.051131428571,133.053333333333;75.6666666666666;108.306666666667;158.013333333333;46.8666666666667;119.08;157.16;78.44;147.24;107.24,71.06976;87.08576;90.5025066666667;57.61632;80.03872;190.54912;213.93248;233.79232;286.64512;290.16864
PF-dataset-PASCAL/JPEGImages/2011_002589.jpg,PF-dataset-PASCAL/JPEGImages/2011_002833.jpg,12,219.36;126.072;187.848;238.392;102.36;171.208,82.08;76.776;94.04;69.2879999999999;62.4239999999999;221.96,197.15488;119.88912;164.68816;206.9704;99.75472;153.11088,82.836;78.048;96.024;67.9679999999999;59.9039999999999;190.944
PF-dataset-PASCAL/JPEGImages/2011_002911.jpg,PF-dataset-PASCAL/JPEGImages/2011_002908.jpg,12,238.457777777778;200.984444444444;215.097777777778;266.36;199.524444444444;207.473333333333,88.8744;81.41136;111.42576;59.59008;46.52976;154.5816,160.238222222222;128.069333333333;144.738666666667;176.322666666667;112.935333333333;148.540444444444,90.1789511111111;90.7632;121.290204444444;72.5784533333333;80.6849066666667;149.334151111111
PF-dataset-PASCAL/JPEGImages/2011_002908.jpg,PF-dataset-PASCAL/JPEGImages/2011_002911.jpg,12,160.238222222222;128.069333333333;144.738666666667;176.322666666667;112.935333333333;148.540444444444,90.1789511111111;90.7632;121.290204444444;72.5784533333333;80.6849066666667;149.334151111111,238.457777777778;200.984444444444;215.097777777778;266.36;199.524444444444;207.473333333333,88.8744;81.41136;111.42576;59.59008;46.52976;154.5816
PF-dataset-PASCAL/JPEGImages/2010_002299.jpg,PF-dataset-PASCAL/JPEGImages/2011_003098.jpg,12,195.894272;132.850304;162.368;221.88928;87.9664;179.22224,76.7506285714286;77.1147428571429;118.866514285714;46.5291428571429;52.2942857142857;194.147142857143,195.281546666667;115.677173333333;161.165386666667;228.433973333333;65.1775466666667;148.25136,43.5724444444444;53.6026666666667;137.895111111111;15.0248888888889;27.5626666666667;174.929777777778
PF-dataset-PASCAL/JPEGImages/2010_004145.jpg,PF-dataset-PASCAL/JPEGImages/2010_003380.jpg,13,187.955555555556;142.628333333333;207.506666666667;173.2;137.786666666667;123.768888888889;89.2777777777778,85.4768;84.8780571428571;148.436914285714;44.1174857142857;48.8153142857143;169.669257142857;130.428571428571,177.434666666667;105.431111111111;195.914666666667;151.973333333333;79.696;98.5866666666666;29.0471111111111,118.413417142857;122.522902857143;241.834971428571;64.7161371428571;67.72976;264.437142857143;153.481028571429
PF-dataset-PASCAL/JPEGImages/2010_003380.jpg,PF-dataset-PASCAL/JPEGImages/2010_004145.jpg,13,177.434666666667;105.431111111111;195.914666666667;151.973333333333;79.696;98.5866666666666;29.0471111111111,118.413417142857;122.522902857143;241.834971428571;64.7161371428571;67.72976;264.437142857143;153.481028571429,187.955555555556;142.628333333333;207.506666666667;173.2;137.786666666667;123.768888888889;89.2777777777778,85.4768;84.8780571428571;148.436914285714;44.1174857142857;48.8153142857143;169.669257142857;130.428571428571
PF-dataset-PASCAL/JPEGImages/2008_005928.jpg,PF-dataset-PASCAL/JPEGImages/2010_004228.jpg,13,136.746666666667;102.28;163.488888888889;147.746666666667;224.306666666667;269.284444444444,85.87632;151.76656;55.17968;25.46064;126.93552;38.16944,127.866666666667;115.244444444444;138.266666666667;164.666666666667;231.866666666667;259.955555555556,136.299222857143;186.230514285714;86.4567771428571;62.2018971428571;168.461371428571;84.4133257142857
PF-dataset-PASCAL/JPEGImages/2008_008395.jpg,PF-dataset-PASCAL/JPEGImages/2010_004351.jpg,13,81.3518826666667;80.342112;80.4339093333333;105.310986666667;132.73544;226.483466666667;129.943271111111;146.1608;227.095448888889;223.041066666667;109.717258666667;175.07696;260.563226666667;235.204213333333,112.699885714286;135.946971428571;97.5387428571429;118.350857142857;104.912571428571;109.238857142857;152.731428571429;162.838857142857;148.290285714286;157.172571428571;206.239542857143;206.446285714286;203.230285714286;210.006857142857,40.94384;24.2976;48.32472;73.60816;97.47824;244.677066666667;103.550453333333;115.06672;215.153546666667;241.32688;89.94032;111.716533333333;216.35752;257.868426666667,66.6171428571428;102.694285714286;44.1865714285714;79.584;22.6971428571428;41.7291428571428;97.152;100.498285714286;104.681142857143;118.693714285714;180.495428571429;167.424;189.593142857143;178.299428571429
PF-dataset-PASCAL/JPEGImages/2008_005558.jpg,PF-dataset-PASCAL/JPEGImages/2010_005019.jpg,13,46.516448;48.69296;44.612;72.27184;87.9910933333333;191.07312;88.232928;105.37296;154.79792;182.760053333333;115.80208;113.232586666667;136.32024;160.541493333333,137.850857142857;160.928571428571;123.313714285714;141.848571428571;115.802857142857;129.696428571429;182.189142857143;198.861428571429;169.787142857143;188.337142857143;236.112857142857;231.797142857143;238.725;238.762857142857,58.5186666666667;49.1836266666667;66.894272;79.3928533333333;117.856675555556;223.437706666667;129.093297777778;115.177173333333;197.636693333333;220.45568;161.982026666667;109.861386666667;178.448;227.975573333333,85.6765714285714;108.012;74.9763428571429;97.3637142857143;88.4468571428572;97.7532857142857;141.948;143.073428571429;141.904714285714;141.515142857143;200.080714285714;199.041857142857;199.950857142857;204.279428571429
PF-dataset-PASCAL/JPEGImages/2008_001992.jpg,PF-dataset-PASCAL/JPEGImages/2010_005417.jpg,13,127.432;174.8144;96.648;68.4293333333333;47.6293333333333,58.3493828571429;120.431766857143;16.4972571428571;111.625165714286;30.2056457142857,204.9464;250.768;148.240666666667;65.2566666666667;12.64,101.309883428571;167.009862857143;49.9996114285714;199.00368;67.4234742857143
PF-dataset-PASCAL/JPEGImages/2009_003686.jpg,PF-dataset-PASCAL/JPEGImages/2010_005484.jpg,13,127.285866666667;168.061333333333;154.014666666667;125.680533333333;59.7013333333333;9.936,111.888685714286;209.526857142857;53.8834285714286;59.0982857142857;192.010285714286;75.9462857142857,132.5424;182.448;142.8432;119.4;80.328;5.736,79.5709714285714;159.700594285714;37.1311268571429;31.9223314285714;157.702902857143;99.1039542857143
PF-dataset-PASCAL/JPEGImages/2008_001171.jpg,PF-dataset-PASCAL/JPEGImages/2010_005784.jpg,13,30.942;9.702;43.863;35.898;74.248;110.238;273.904;101.034;233.076;100.857;221.984;253.962,39.8494285714286;70.8154285714286;20.5620342857143;13.8379885714286;64.44528;30.1172571428572;81.6682742857143;125.315588571429;123.664068571429;213.789874285714;235.967428571429;230.42304,42.4830188679245;15.7962264150943;48.3207547169811;34.5283018867925;56.6603773584906;90.0188679245283;230.188679245283;83.6037735849057;219.603773584906;90.0830188679245;249.433962264151;233.396226415094,49.7034393530997;78.2056064690027;29.7390835579515;28.7761725067386;99.5501347708895;56.7005929919138;108.055849056604;155.238490566038;159.411105121294;237.792064690027;240.188643306379;239.546702605571
PF-dataset-PASCAL/JPEGImages/2008_000142.jpg,PF-dataset-PASCAL/JPEGImages/2011_001253.jpg,13,83.2024;71.1904;92.2781333333333;127.513333333333;162.926488888889;258.310666666667;168.443111111111;255.7748;161.146933333333;174.0932;264.850533333333;220.1392,74.8504285714286;108.838285714286;56.5902857142857;98.3531428571429;73.1177142857143;83.9582857142857;122.7;119.234571428571;197.34;192.275142857143;187.743428571429;186.810428571429,47.6631111111111;35.7063466666667;55.0845511111111;82.7088;109.920746666667;242.063608888889;108.68384;212.584;101.880853333333;133.421973333333;241.239004444444;207.430222222222,106.190222222222;133.205333333333;89.8986666666667;129.287111111111;106.293333333333;137.329777777778;178.161777777778;171.253333333333;258.176;247.246222222222;254.876444444444;261.888
PF-dataset-PASCAL/JPEGImages/2009_001135.jpg,PF-dataset-PASCAL/JPEGImages/2010_005346.jpg,14,200.44672;152.146346666667;205.002382222222;106.020266666667;227.314773333333;75.58016;273.544391111111;27.9527822222222;19.0485333333333,17.6957142857143;64.3937142857143;50.6377142857143;82.08;141.344571428571;154.686857142857;139.793142857143;167.305142857143;127.692,171.692213333333;127.921155555556;167.330684444444;79.8664533333333;198.640231111111;74.9597333333333;226.8344;44.1174933333333;38.97712,59.232;88.716;78.732;101.82;155.172;142.38;155.64;131.772;107.436
PF-dataset-PASCAL/JPEGImages/2008_006686.jpg,PF-dataset-PASCAL/JPEGImages/2010_005366.jpg,14,211.08352;191.95584;115.91936;241.245184;64.574976;283.168;27.0784;32.45312;22.336,9.70285714285714;32.7917142857143;62.997;129.005828571429;117.113485714286;124.830857142857;114.709714285714;122.616857142857;72.3274285714286,193.7872;213.191982222222;119.384906666667;252.499637333333;65.84016;294.546791111111;34.08688;33.61992;33.2567288888889,72.7602857142857;83.028;106.923771428571;161.062628571429;171.6;160.606285714286;166.414285714286;154.279714285714;115.594285714286
